Cx,Cy,Cz,X_FL_SupportCenter,Y_FL_SupportCenter,Z_FL_SupportCenter,Qx_FL_SupportCenter,Qy_FL_SupportCenter,Qz_FL_SupportCenter,Qw_FL_SupportCenter,X_FR_SupportCenter,Y_FR_SupportCenter,Z_FR_SupportCenter,Qx_FR_SupportCenter,Qy_FR_SupportCenter,Qz_FR_SupportCenter,Qw_FR_SupportCenter
0.06636141420425207,3.0110064272149006e-05,1.092375452433835,0.11216814241496129,0.11044930982474357,-0.0002561178486999438,4.703121573129423e-06,-1.8366083722132907e-06,-5.3839960891766065e-06,0.9999999999727603,0.11216814241496066,-0.11043069017525643,-0.0002561178486999577,4.7031215731238906e-06,-1.8366083718524683e-06,-5.3839960890720115e-06,0.9999999999727603
0.06692648421678171,0.002616187539034032,1.0944815085217408,0.11217338382055732,0.11044959383066935,-0.00023247478096240226,6.724762703890213e-06,-1.9953684452901793e-06,1.9517674172752497e-06,0.9999999999734935,0.11217400501056918,-0.11043035827345231,-0.00021818473451536147,7.2001336944092265e-06,-1.9938162764259776e-06,3.5525611959737987e-06,0.9999999999657813
0.0678444927399423,0.005388223312383996,1.0967834296226986,0.11217665969665551,0.11045137908923526,-0.00021444639099789387,7.686820777040925e-06,-3.099587856394248e-06,4.515079499660089e-06,0.99999999995546,0.11431346648142801,-0.11024620127437508,0.0022080370604440347,9.899476483362599e-05,-3.528423830147209e-05,2.4030772024388918e-05,0.9999999941887908
0.06898126927706007,0.008317352782096193,1.0990100418857027,0.11217921851938138,0.11045304485068949,-0.00019792593456177676,8.77101751560875e-06,-4.246146992546029e-06,7.5511075993361625e-06,0.9999999999240105,0.1169833155470994,-0.1102186080624449,0.004632865454199234,8.485434081723943e-05,-0.00017887542941194955,2.5111019964882805e-05,0.9999999800863792
0.07026296476355293,0.01135418658030154,1.1011450524013897,0.11218121362234951,0.11045456472475765,-0.00018276029753952483,9.925700583561073e-06,-5.317904699715242e-06,1.0758241309420365e-05,0.9999999998787306,0.11947401713363391,-0.11020827081592892,0.007003238028564909,5.8664988073005596e-05,-0.0001978007577322149,3.2446749236396693e-05,0.9999999781902439
0.07164623597736335,0.01445374674741021,1.1031900258504632,0.11218276847755601,0.11045596833239152,-0.00016870860503900853,1.1128286562025661e-05,-6.281427157921424e-06,1.400073103206263e-05,0.9999999998203425,0.12176786608923294,-0.11018841096193131,0.009309616871831641,3.73157893083851e-05,-0.000163163679993504,3.896308348317265e-05,0.999999985233512
0.07310291685324442,0.01757704208103736,1.1051471933748824,0.11218396586659057,0.11045727615650015,-0.00015561152100203313,1.2354174319995027e-05,-7.141795466928514e-06,1.7180771176896516e-05,0.9999999997505953,0.12393450934828645,-0.1101633070888169,0.011551962453408421,1.9738610118196233e-05,-0.0001226892599648719,4.1615496135397136e-05,0.9999999914129419
0.07461237020378367,0.02069090696358895,1.1070187102069033,0.11218486602157207,0.11045849911599394,-0.00014335130455110645,1.3578861397173381e-05,-7.915789182397889e-06,2.021914638541048e-05,0.9999999996720706,0.12602673882629403,-0.11013906239885214,0.013732059680544528,4.309710632982463e-06,-9.066973148815398e-05,4.101336128852545e-05,0.9999999950391654
0.07615823740438364,0.023767305612535438,1.108806768550572,0.1121855159046731,0.11045964355880002,-0.00013183341301020723,1.4782415890660562e-05,-8.620300615651882e-06,2.305598033202362e-05,0.9999999995877965,0.12807663357450905,-0.11011911911150961,0.015851330051834603,-9.406871655963352e-06,-6.798213207274158e-05,3.85556342047459e-05,0.999999996901702
0.07772709471792073,0.026782544829106393,1.1105136204359884,0.11218595347449234,0.11046071408753312,-0.00012097997695158236,1.595075281254844e-05,-9.26880937414196e-06,2.5649971169515976e-05,0.9999999995008712,0.13010307847748742,-0.11010509326416648,0.017910332109553895,-2.1373411762736822e-05,-5.2272074456917496e-05,3.5314559191892865e-05,0.999999997781845
0.07930787041021113,0.029716553626462305,1.1121415198189084,0.11218620981020029,0.11046171444806191,-0.00011072703698142283,1.7075028485992948e-05,-9.87100538894332e-06,2.797552988432536e-05,0.9999999994141885,0.13211716675089843,-0.11009777677247656,0.019908686728008274,-3.152566701872037e-05,-4.1192566887144345e-05,3.189444930099064e-05,0.9999999981460247
0.08089155054771321,0.03255226486977615,1.113692630152126,0.11218631033237064,0.11046264753300741,-0.00010102292966686355,1.8150490966617314e-05,-1.043335743401716e-05,3.00194583421429e-05,0.9999999993302686,0.13412537352252565,-0.1100976620397095,0.02184506677361861,-3.98815278190557e-05,-3.30478915258311e-05,2.856570364520667e-05,0.9999999982506509
0.08247098612708569,0.03527509388244586,1.1151689256166102,0.1121862756246085,0.11046351513183751,-9.182706681407082e-05,1.9175386256268163e-05,-1.0959815885147294e-05,3.177801780168435e-05,0.9999999992511726,0.13613144841880173,-0.11010516960606498,0.02371717278874505,-4.652294856668141e-05,-2.6731242665285573e-05,2.540901518863992e-05,0.9999999982377192
0.08404073087804369,0.0378725006792479,1.1165720983051253,0.11218612206277355,0.1104643176888602,-8.310890121203396e-05,2.0150095375594346e-05,-1.145240658574563e-05,3.32546213752422e-05,0.9999999991784734,0.1381375736887564,-0.11012074564166241,0.025521684513832896,-5.155895016119375e-05,-2.1547876375138348e-05,2.2411452026230353e-05,0.9999999981875455
0.08559688651064257,0.04033362354888325,1.117903474374842,0.11218586233962707,0.11046505414487852,-7.484702884077987e-05,2.1076508127632164e-05,-1.1911677753975838e-05,3.4458126086569856e-05,0.9999999991132654,0.1401450695116553,-0.11014490583813902,0.02725418965605282,-5.5100399279114225e-05,-1.706646563820039e-05,1.95193704711667e-05,0.9999999981458382
