t[s],Fx_FL_SupportCenter,Fy_FL_SupportCenter,Fz_FL_SupportCenter,Tx_FL_SupportCenter,Ty_FL_SupportCenter,Tz_FL_SupportCenter,Fx_FR_SupportCenter,Fy_FR_SupportCenter,Fz_FR_SupportCenter,Tx_FR_SupportCenter,Ty_FR_SupportCenter,Tz_FR_SupportCenter
0.0,18.258350932098345,52.723678076638585,75.01307232707153,-77.9160163853273,58.154729052590525,7.959449354266088,22.24609154561367,133.80385326444483,714.8021459733344,-123.16012577325621,55.93784574990956,-17.18174491441216
0.03,25.722963004937693,13.104620077786052,651.8757796438377,-87.8324352244439,51.15827595838177,2.856751136261538,0.0,0.0,0.0,0.0,0.0,0.0
0.06,15.832164216403424,11.33229388701329,632.0482329593882,-80.72631592457137,44.75761201652125,1.542499077814901,0.0,0.0,0.0,0.0,0.0,0.0
0.09,10.475475183475256,7.790405170707207,630.8546311996205,-73.90236625323465,39.642211618825044,0.8186982192423432,0.0,0.0,0.0,0.0,0.0,0.0
0.12,7.3384301252256785,4.552149311250232,630.9505615314172,-67.6695304644287,35.560671649849844,0.4680385284232327,0.0,0.0,0.0,0.0,0.0,0.0
0.15,5.304219340636927,1.7420872551217437,631.0952854135431,-62.00340127689408,32.15798173766365,0.32070927261516535,0.0,0.0,0.0,0.0,0.0,0.0
0.18,3.8155589815847843,-0.6488168968902475,631.2363173283251,-56.86403285521754,29.208894642256805,0.26622599307691197,0.0,0.0,0.0,0.0,0.0,0.0
0.21,2.6360094273902503,-2.6700187272897176,631.3822406880319,-52.20188775533166,26.597349924849738,0.24788784109019169,0.0,0.0,0.0,0.0,0.0,0.0
0.24,1.6681048738557591,-4.378107841054307,631.534757918566,-47.96561636419856,24.262405870902207,0.24067852270531717,0.0,0.0,0.0,0.0,0.0,0.0
0.27,0.869734397395228,-5.8249866153563294,631.6895449695387,-44.107056320533715,22.16791837581797,0.2351958572448833,0.0,0.0,0.0,0.0,0.0,0.0
