t[s],q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
0.0,0.0,0.0,0.0,0.0,0.0,-0.33,0.63,0.0,-0.3,0.0,0.0,-0.33,0.63,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.000287723950777,-5.778465332283901,0.4533676915140745,-0.50606733215227,0.969907129566991,2.473223345123415,-17.16662782182243,1.88813523911449,8.757911139038697,-0.5060589867589442,0.9699160266713989,5.437445977960124,-21.913878072142552,1.8881406002765289,10.80289692241331,21.224255971276943,-72.87570121481406,2.091347630264644,1.001051774396039,31.879595392997437,-39.85524665319645,-53.258073266376314,72.04838957484284,-54.21198737717083,9.722189519632355,4.6473378197881186,-8.598365964578004,-109.11300163257008,100.55395568753575,-32.38921114240649
0.03,-0.003600258951555699,-0.005200618799055511,0.0004080309223626671,-0.00045546059893704295,0.0008729164166102919,-0.3277740989893889,0.6145500349603599,0.001699321715203041,-0.29211787997486516,-0.0004554530880830498,0.000872924424004259,-0.3251062986198359,0.6102775097350717,0.001699326540248876,-0.290277392769828,-0.1200086317185233,-0.17335395996851702,0.013601030745422234,-0.015182019964568099,0.02909721388700973,0.07419670035370245,-0.5149988346546729,0.0566440571734347,0.2627373341711609,-0.015181769602768326,0.029097480800141965,0.16312337933880372,5.285280407879517,3.691346996244821,-1.0943623919641965,-0.7477892963711383,3.536767234119452,2.4074581328782187,1.339545691893818,-0.3061289418692468,-0.8924576293188693,-0.7061749282664067,3.747086954260782,-7.8391878246119635,16.74230200868277,-0.31434824754792423,-5.74430250100702,9.46739519438115,-0.4031680401806581,-0.9045832834493951,-1.0206732346727618,76.70996521869152,-7.406357466305102,-95.42417282317925,83.74983828755381,-29.1380214397702,-3.6189571098931563,0.13977889778945235,-13.704948226707373,0.22224112755344355,0.01333732793121313,-0.4445021734821397
0.06,-0.002443765536019833,-0.007079025301490682,-0.00016886430804244275,-0.0015839315646081103,0.00492892334392809,-0.32338148565918745,0.6003056610434241,0.00312312738272376,-0.2850389718161173,-0.0015464636116058654,0.005118227106843221,-0.3272678662818226,0.6056230912779579,0.00311573965770462,-0.28572465779056233,0.0385497805178622,-0.06261355008117239,-0.019229841013503658,-0.03761569885570225,0.1352002309105933,0.146420444340049,-0.47481246389785836,0.0474601889173573,0.23596360529159482,-0.03636701745076053,0.14151008942796542,-0.07205225539955518,0.21359783017782163,0.18232759652750374,0.06907975766743846,-0.027597448272899783,-0.004055114894981671,0.2879878546564214,0.3930102005688241,0.20559287538344506,-0.5072968754077465,-0.08403454035558866,-0.20930866361953449,-0.268899172592997,0.20413227058830685,0.17474179596335127,0.02266316327129303,3.667401487649435,-0.6646165183768761,0.3062802835522488,1.2703892491094066,72.09319898940812,-10.393558302553993,-90.46393524826212,76.87390621275355,-24.354617323415276,-1.5192578601863114,-0.28725962968695223,-5.659934104892342,1.5703619976721817,-0.012867464372763981,-0.2446660994113162
0.09,-0.0010950340733239276,-0.008793336967051101,-0.000683587756546858,-0.002737240233724787,0.008981280667840406,-0.3187296832597952,0.5864149963070002,0.00473196663808958,-0.27841663084523643,-0.002713105221448711,0.009175151992424604,-0.32967144319914293,0.6011523918643735,0.00468942039152738,-0.2811515259643525,0.044957715423196855,-0.05714372218534728,-0.017157448283480505,-0.038443622303889244,0.13507857746374385,0.15506007997974164,-0.46302215788079365,0.05362797517886066,0.22074469902936242,-0.03888805366142819,0.1352308295193794,-0.08011923057734509,-0.12147388949581917,0.05725258951684964,0.14489969153643756,0.06460598056673916,-0.06875543302135156,0.023703739533175394,0.4277150916318533,0.13787482579937205,-0.4614294443683775,0.08536018280024393,-0.10931187939389098,0.32412029801651876,0.18071305915881197,0.15320995297177298,-0.27704805919604425,2.5286149664734285,0.7056445439661863,0.26331384372397243,2.125957709353278,69.12365292418207,-10.144569173950353,-86.33751422222983,70.57113448997187,-19.828758493708644,-1.0935209970408688,-0.06767274313261111,-4.0590507744491005,2.140782128943462,-0.001822739588992904,-0.17668495469989853
0.12,0.00014437088882574087,-0.010456121302046355,-0.0010679014826684794,-0.0038324035203313993,0.012971758102033505,-0.31405654749482315,0.5729092751530451,0.0064648932366748344,-0.2722095763742871,-0.003802922666771337,0.013133696186551483,-0.33178331184824844,0.5968443342040322,0.006400990083024735,-0.27682773739141914,0.04131349873832228,-0.05542614449984179,-0.012810457537387378,-0.03650544288688707,0.13301591447310332,0.1557711921657369,-0.45019070513183806,0.05776421995284182,0.2069018156983111,-0.03632724817742087,0.13195147313756267,-0.07039562163684952,-0.06350456672862848,0.07147582686437559,0.10367469534052987,0.09357974271597413,-0.06440506932517565,-0.042966665919266234,0.3943057670039707,0.08411555775819579,-0.36828685737725664,0.10131252032451243,-0.07084269537619647,0.3008804340981648,0.10418793596939935,0.10336580252574201,-0.3539903716656312,1.9853462343284198,2.2184660555547286,0.12582178766458044,2.389132358423566,66.55945161965253,-8.985947544907726,-82.3325685982404,64.88687520117318,-16.068624973608973,-1.094199044359175,-0.08933023026731264,-3.962912789857987,2.133911581933222,0.0003471410369996145,-0.1754945568241686
0.15,0.0013266217409196438,-0.01205457739286367,-0.0013589079829836239,-0.004843345038493634,0.016904270973833947,-0.3094220817291784,0.5597584291893936,0.008273523837242466,-0.26633398007497733,-0.0048015588438019025,0.017028481954839785,-0.33362438810666556,0.5926300456860633,0.008205588996795259,-0.2728225401529848,0.03940836173646343,-0.05328186969391052,-0.009700216677171483,-0.03369805060540785,0.13108376239334804,0.15448219218815892,-0.43836153212171897,0.06028768668558769,0.1958532099769934,-0.0332878725676855,0.1298261922762768,-0.06136920861390458,-0.0012162774806654397,0.10724854303195741,0.06315522611902225,0.09187539162576286,-0.05157044033671809,-0.048195526575455006,0.3751318068848377,0.041050507559702964,-0.31144463240872255,0.09355736874421439,-0.0623698532774597,0.20982587107818218,0.08812484937283216,0.06237396201399115,-0.3179661440654762,1.387615337456421,3.649298116557924,0.05217741422248477,2.3957163151019794,64.2352465749723,-7.6132909808783165,-78.53142694059976,59.74141051042421,-12.87187534417402,-1.1658401004154284,-0.17259793431130066,-4.104147144588848,2.0484949382098123,-1.3869608749899448e-05,-0.1822290286316501
0.18,0.0025077779432809474,-0.013556509794952225,-0.0015930747797916482,-0.005771598704192683,0.020790370449331342,-0.30483099193745156,0.5469452018519383,0.010119099894613829,-0.2607386839448354,-0.0057159933889626745,0.020867134855178375,-0.33527662108111234,0.5884950695325298,0.010066324476378374,-0.2691035124442094,0.039371873412043464,-0.0500644134029518,-0.007805559893600816,-0.030941788856634962,0.1295366491832465,0.15303632639089526,-0.42710757791517384,0.06151920191237878,0.18650987100473174,-0.03048115150535907,0.127955096677953,-0.05507443248155912,0.02255253512250377,0.140271438551828,0.03948773483806178,0.08036977300162107,-0.040729212657424796,-0.03681825913758985,0.3633655419259867,0.005793264313979307,-0.27801167927809445,0.0839519776887272,-0.05865245395088792,0.1437523676076239,0.10269071152491094,0.03051186453680188,-0.2597395564043694,0.733183483077835,4.96075391151603,0.031832716062117454,2.311478510069116,62.09626663429935,-6.274838920766783,-74.97259819665737,55.07011326449205,-10.072444484703713,-1.2334609633500857,-0.2561174682251478,-4.230161946087551,1.97579456112394,-0.0005421921374464581,-0.1871613100087366
0.21,0.0037092314272525045,-0.014932197902344135,-0.0017917026152454172,-0.006627519574190273,0.024639813633437056,-0.30027303857894855,0.5344590035022164,0.011969889889867774,-0.25539359832604375,-0.006554871154203592,0.024653000546961165,-0.33679947692471224,0.5844525150193689,0.011954520634044612,-0.2656182503361979,0.040048449465718575,-0.04585627024639696,-0.006620927848458962,-0.02853069566658633,0.12831477280352377,0.15193177861676757,-0.41620661165739425,0.06169299984179816,0.1781695206263889,-0.02796259217469725,0.12619552305942636,-0.0507618614533304,0.023819230185061713,0.167018524987661,0.02793877883986795,0.0681342166030845,-0.03379488403186315,-0.024631011465089614,0.35515198674113435,-0.02300790794288332,-0.2559166952714236,0.07478624649343146,-0.05544865683530631,0.1032908963305208,0.12291014729406768,0.004200309895018961,-0.20995628837520997,0.08650933214164294,6.158126039175718,0.03800916149185687,2.2087888168370515,60.11917394569689,-5.047529992767013,-71.65251433579033,50.81778458335847,-7.578455717629706,-1.288670339776185,-0.33076848002194387,-4.315062978743831,1.9212671438768285,-0.0008560454393211151,-0.19008534297943377
0.24,0.004932122218390617,-0.01615756933724715,-0.001965185549743305,-0.007422119649245086,0.028458841421914093,-0.2957372531307641,0.5222924419405616,0.013799972767973123,-0.25027883773299636,-0.007326441297600421,0.02838896244759218,-0.3382293709616147,0.5805205796387726,0.013846497070616366,-0.26232194888772414,0.040763026371270425,-0.04084571449676713,-0.005782764483262924,-0.026486669168493796,0.12730092628256787,0.15119284827281487,-0.4055520520551602,0.06100276260351166,0.1704920197682462,-0.025719004779894306,0.12453206335436717,-0.047663134563414776,0.016640053899820373,0.1879438895327077,0.02281351952868249,0.057979566289986906,-0.030584701385578228,-0.016210824442168814,0.3494504853615581,-0.046410559181822464,-0.23950210028749552,0.06629209704827588,-0.05335741898642965,0.07909769953730272,0.13905011569135084,-0.018359995394890305,-0.1728436085305205,-0.5168029018972291,7.252545451915322,0.05410199577201827,2.11490599571742,58.288599464400725,-3.9465965799129807,-68.55486967862696,46.93640513690951,-5.338991518137926,-1.3342728863837228,-0.3984430737105448,-4.369086550896203,1.8792210079549165,-0.0010158885770974533,-0.19176840705763892
0.27,0.006169989058038568,-0.017213791271570727,-0.0021181363166653784,-0.008164538114638912,0.03225034297914411,-0.2912160574245776,0.5104403858157321,0.015588286142814833,-0.2453796290302077,-0.008038348553653802,0.03207690267113541,-0.33958807706893357,0.5767137893622984,0.015721949511332718,-0.25918120668692785,0.04126222798826504,-0.035207397810785905,-0.005098358897402449,-0.02474728217979419,0.1263833852410005,0.1507065235395498,-0.3950685374943135,0.05961044582805698,0.16330695675962134,-0.02373024186844603,0.12293134078477429,-0.04529020357729569,0.007783307681116014,0.20371548932795847,0.020626275504753266,0.050276213714823825,-0.030659313559681323,-0.012214631059350722,0.3460987673119007,-0.06534783739880368,-0.2266355573411829,0.05869910626766739,-0.05318427931464598,0.06479793583332327,0.14853449790735596,-0.0377949034821321,-0.14544453440127114,-1.0650581808570085,8.253967449644849,0.0723881061619434,2.0372503034488556,56.59087465350407,-2.966422971317538,-65.6611619502311,43.38430757793709,-3.3223906154177274,-1.3733419322934686,-0.46129081883536677,-4.402943196618447,1.8450876730514572,-0.0011023588624931519,-0.19272813535137595
