Cx,Cy,Cz,ZMPx,ZMPy,CoPx_FL,CoPy_FL,CoPx_FR,CoPy_FR,X_FL_SupportCenter,Y_FL_SupportCenter,Z_FL_SupportCenter,Qx_FL_SupportCenter,Qy_FL_SupportCenter,Qz_FL_SupportCenter,Qw_FL_SupportCenter,X_FR_SupportCenter,Y_FR_SupportCenter,Z_FR_SupportCenter,Qx_FR_SupportCenter,Qy_FR_SupportCenter,Qz_FR_SupportCenter,Qw_FR_SupportCenter
0.12334651670222402,2.5783205461426142e-05,1.025034331762646,0.10744093420368761,-0.0018262232095713953,0.0,0.0,0.0,0.0,0.11216814241496129,0.11044930982474357,-6.117848699860318e-06,4.703121573129423e-06,-1.8366083722132907e-06,-5.3839960891766065e-06,0.9999999999727603,0.11216814241496066,-0.11043069017525643,-6.1178486998741954e-06,4.7031215731238906e-06,-1.8366083718524683e-06,-5.3839960890720115e-06,0.9999999999727603
0.12311600905479828,0.00037841220127393183,1.0261178326764828,0.11246998075289442,0.0016216380728580366,0.0,0.0,0.0,0.0,0.11216780608224167,0.11044950078845339,4.3551417394649405e-07,4.507902336511657e-06,-1.8439460630903258e-06,-6.038252581603902e-06,0.9999999999699094,0.11216780315263772,-0.11043049524489243,5.447731420693547e-07,4.507373731046876e-06,-1.8439461531016292e-06,-6.036083957793248e-06,0.9999999999699248
0.12273139828107868,0.001071098100479256,1.0271523804645195,0.11449911673851176,0.001391664246110758,0.0,0.0,0.0,0.0,0.1121682996852015,0.11044919065113244,-6.810342942628611e-06,4.810509159817399e-06,-1.8363173225533489e-06,-4.932916153678005e-06,0.999999999974577,0.11216825411310694,-0.1104308002932296,-6.42571926016966e-06,4.81237889629384e-06,-1.8363139790611917e-06,-4.930234187670309e-06,0.9999999999745811
0.12223446572115519,0.0020880280019703957,1.0281257599742921,0.11616325139874331,0.0006950940287734403,0.0,0.0,0.0,0.0,0.11216861546854512,0.11044897964886356,-1.3706130706184205e-05,5.069279526717176e-06,-1.8324472717547168e-06,-4.066532182056234e-06,0.9999999999772042,0.1121685908603198,-0.1104310307087466,-1.347194342560254e-05,5.078121430533511e-06,-1.8324514173690716e-06,-4.048396819400617e-06,0.9999999999772329
0.12166159764795485,0.0034136655854124717,1.0290489815435715,0.11735186933635565,0.00019876678490094498,0.0,0.0,0.0,0.0,0.1121687264865461,0.11044893670642779,-2.0166254868267397e-05,5.168114379068655e-06,-1.8316773260217722e-06,-3.8343102250502816e-06,0.9999999999776171,0.11216876101676775,-0.11043110049594358,-2.0463250211086303e-05,5.182649079748376e-06,-1.8317242501945165e-06,-3.794916057693685e-06,0.9999999999776921
0.1210418693195632,0.005037470474147212,1.0299308869229549,0.11816759211224762,-2.4401988805045072e-05,0.0,0.0,0.0,0.0,0.1121686824299152,0.11044902658308584,-2.6244856491150492e-05,5.091415049139309e-06,-1.8263112584617725e-06,-4.2892269371533385e-06,0.9999999999761726,0.11216879831491669,-0.1104310310481984,-2.7460452320368645e-05,5.103844838054611e-06,-1.8264603798850928e-06,-4.24529252133187e-06,0.9999999999762964
0.12039863341847915,0.006954644766728568,1.03077749423862,0.11872040180212777,-1.339822746813761e-05,0.0,0.0,0.0,0.0,0.11216852242523119,0.11044921227818202,-3.198930165673741e-05,4.844564136864787e-06,-1.810323875718036e-06,-5.41715027836368e-06,0.999999999971954,0.11216873124307432,-0.11043084842270812,-3.452797940246832e-05,4.840157664492253e-06,-1.8107011760617202e-06,-5.413609917086957e-06,0.9999999999719938
0.11975118750844997,0.009165373758004323,1.0315923877535416,0.11910488084858985,0.00016242059437772752,0.0,0.0,0.0,0.0,0.11216827513732959,0.11044946388359479,-3.743011576506916e-05,4.436193591505399e-06,-1.779632875242607e-06,-7.192947293340782e-06,0.9999999999627076,0.112168581064404,-0.1104305723751815,-4.172269684470098e-05,4.392590922643066e-06,-1.7805176614880716e-06,-7.3091817960462724e-06,0.9999999999620557
0.11911621233250963,0.011673958402783628,1.0323771551260086,0.11939800404571181,0.00046095610291169153,0.0,0.0,0.0,0.0,0.11216796063546154,0.11044975735666056,-4.2588444083432875e-05,3.8747190128741984e-06,-1.7316229021494314e-06,-9.590746112761758e-06,0.9999999999450031,0.11216836279441106,-0.11043021634967838,-4.909893988035152e-05,3.76071578789142e-06,-1.7335916651408349e-06,-9.94927861313327e-06,0.9999999999419321
0.11850904193683709,0.014494456266874909,1.033131155432631,0.11968182365997225,0.0008086593760866581,0.0,0.0,0.0,0.0,0.11216759653158631,0.11045007287889447,-4.747694792107959e-05,3.1783623047586505e-06,-1.6650898015838921e-06,-1.2553302373497292e-05,0.9999999999147703,0.1121680917262664,-0.11042979305215285,-5.6703287538539815e-05,2.9548508316033677e-06,-1.66915727284835e-06,-1.331933019399299e-05,0.9999999999055393
