t[s],X,Y,Z,Qx,Qy,Qz,Qw,vx,vy,vz,wx,wy,wz,vxd,vyd,vzd,wxd,wyd,wzd
0.0,0.0,0.0,0.87955,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8471040528730303,-0.24056865581359332,1.3208993551136259,-0.043110216762048736,1.731453059107352,-0.004009024104369985
0.03,0.0007633192159171691,-0.00021649011195861716,0.8807382191167843,-1.9399595578840892e-05,0.0007791537977141278,-1.8040606643172556e-06,0.9999996962698341,0.025413121586190905,-0.007217059674407799,0.03962698065340878,-0.001293306502861462,0.05194359177322056,-0.00012027072313109954,-0.08780390900237478,0.1557450508016931,-0.006534420492820381,-0.14906270845299474,0.07303654016808281,0.13768264048652412
0.06,0.0014494956038172148,-0.00029264456324737994,0.8819195338348197,-0.00010582903602656112,0.0015911748417696404,5.840066896772535e-05,0.9999987267752893,0.022779004316119664,-0.002544708150357006,0.03943094803862417,-0.005765187756451304,0.05413468797826305,0.004010208491464624,-0.13069200527975333,0.2387521596047364,-0.03172145412144278,-0.14771688171392583,0.004095795292208493,0.11947242810994041
0.09,0.0020198193296862266,-0.00015355739417975413,0.8830715922460187,-0.0002586454699748658,0.0024050397055856592,0.00017247345072806728,0.9999970595653991,0.018858244157727064,0.004617856637785085,0.03847930441498088,-0.010196694207869079,0.0542575618370293,0.007594381334762836,-0.10353908861183925,0.24935388081909782,-0.03143730324207361,-0.15274026098858684,0.0016315496032817123,0.1019504331674419
0.12,0.0024985234309064324,0.00021046781774569878,0.8841947338615906,-0.00048008441292931735,0.003219637042525462,0.0003325887781555588,0.9999946464061572,0.015752071499371887,0.01209847306235802,0.03753618531771867,-0.014778902037526683,0.054306508325127754,0.010652894329786094,-0.07707488800586404,0.24938948429117014,-0.030706098920999736,-0.16020843749148383,-0.0006149278954339366,0.08900369628358362
0.15,0.0029091632793998463,0.0007995994503775751,0.8852894947348845,-0.0007734873448973918,0.004033950447910232,0.0005329875425005608,0.9999914224059078,0.013439824859195966,0.019580157591093123,0.03661500235008868,-0.019585155162271196,0.05428806048826473,0.013323005218293603,-0.055142825091325065,0.2512260570163112,-0.030223515794599365,-0.17009622258365908,-0.0027741120542117415,0.0788933033886341
0.18,0.0032711611601385047,0.0016156223464440028,0.8863560043025113,-0.0011432883924401588,0.004846998854911516,0.0007691972812288506,0.999987303834051,0.011785540106456214,0.02711693930158246,0.0357082968762507,-0.024688041839780968,0.05420483712663838,0.015689804319952625,-0.03665723497482709,0.2560280585667343,-0.029956962043552693,-0.18222274963314078,-0.004702730634477348,0.07105384947065652
0.21,0.0036007835533193176,0.0026629941387851714,0.8873940133754303,-0.0015949309899824656,0.005657900199321711,0.0010377800251941695,0.9999821835278322,0.010685823057211401,0.034797781058584484,0.03480958801494412,-0.030154724328775192,0.05406375520760406,0.01782141980407232,-0.020277569362404435,0.26210348052926147,-0.029724318454870335,-0.1966210248576381,-0.006025669958731328,0.06575739253614543
0.24,0.003912349498329704,0.003947328852950259,0.888403045529162,-0.0021348796445415305,0.006466039834402462,0.001336456970664236,0.9999759229604125,0.010077495976339269,0.042660885474462326,0.03391785846129801,-0.036053355074504335,0.05388298510884212,0.019794141580156684,-0.005304337525288361,0.2801524518992089,-0.029988161584116213,-0.2162424634687241,-0.007360632324804328,0.061435393457575316
0.27,0.004218822960681563,0.005485030453069659,0.8893819116440354,-0.002771949505877993,0.007270789125308657,0.0016634139753829212,0.9999683419865744,0.009918365850580618,0.051065459031438595,0.03301821361377452,-0.04254062897856606,0.05366216613909799,0.021637203383883943,0.009692523606911863,0.3011795740152081,-0.030401219595989737,-0.23916216977689686,-0.008036465379632318,0.05934982255023158
0.3,0.004533100723097444,0.007295204312686519,0.8903289752189205,-0.0035164352560464918,0.00807180808731304,0.0020178680040383113,0.9999592035708306,0.010209141558787974,0.06010084625189484,0.03210617702589483,-0.049715494071872965,0.05342107217770902,0.02341769806039089,0.0257601002477994,0.3256204961396998,-0.031092085772836064,-0.2656791969608143,-0.008166260686671478,0.05961308944644017
0.33,0.0048689340168060966,0.009400055122847537,0.8912419544981073,-0.0043802427526106235,0.008868993938981232,0.00240012188672788,0.9999481955755845,0.010981944566221955,0.06986946113608583,0.031173414452709745,-0.05768586998069739,0.053176084357108876,0.025206090743784097,0.044228858257689296,0.3541599374466058,-0.032216790947886764,-0.2970204604355331,-0.007854405586883217,0.06281788599135396
0.36,0.005242095186309374,0.011825511493182922,0.8921176658316552,-0.005377435987190882,0.00966243375023009,0.0028118392465092262,0.9999349049394555,0.012308810313952635,0.080494259259484,0.03020691072427314,-0.06659648379376339,0.05294045218950238,0.027090627323524717,0.06931115088385909,0.3782409647665723,-0.033576330397269594,-0.3321928593258576,-0.008024980189780706,0.07338032269686678
0.39,0.005674178253694697,0.014593555752122163,0.892952097681415,-0.00652376638068124,0.010452000758793196,0.0032580338656282484,0.9999187873860951,0.014388144840468407,0.09184148820248117,0.029199620812355054,-0.07656226957353912,0.052699702783808956,0.02929203700443072,0.1404529602805944,0.3471693967791909,-0.04299261667015841,-0.3954162318902448,-0.01909859752038301,0.10856600434534514
0.42,0.006228207408954482,0.017676781419718422,0.8937331319109759,-0.007847465349916842,0.011232688227284932,0.0037549872993343,0.9998990669428351,0.01860173364888624,0.1022565701058569,0.027909842312250303,-0.08842475653024646,0.05212674485819747,0.032549017134791074,0.6745469359075518,0.0772184234058777,0.2563344424750147,-0.5506560738406066,0.3800164594243398,0.40972714737090143
0.45,0.007391589914121514,0.02084124885032434,0.8947194552737907,-0.00941747989362614,0.012184845787325696,0.004437728445772446,0.9998715653381858,0.03883814172611279,0.10457312280803323,0.03559987558650074,-0.10494443874546466,0.06352723864092766,0.044840831555918115,0.4058969206677343,-0.8019736500486054,0.7542392338455759,-4.385397089741929,-3.980386076526223,1.2459140155774122
0.48,0.008937259847834755,0.02331034388530493,0.8963754449288946,-0.012945793846295716,0.011342471217200672,0.005721929048527124,0.9998354936169949,0.051015049346144814,0.08051391330657506,0.058227052601868015,-0.23650635143772253,-0.05588434365485903,0.08221825202324048,0.4745265656906881,-0.31663175449063363,-0.12490978222376814,0.30467314497096254,-0.7509263781714637,0.37172497912276015
0.51,0.010900860884410342,0.02551239639243966,0.8979042202574172,-0.016333004030916514,0.010165017322405738,0.007176112214717114,0.9997891821857461,0.06525084631686545,0.07101496067185606,0.05447975913515497,-0.22736615708859365,-0.07841213500000294,0.0933700013969233,0.1029730570186107,-0.26549667730279447,-0.11306863981988347,0.49454329531817365,0.06058746508899304,-0.056023039474141
0.54,0.012948897795350191,0.027489216697213617,0.8993282136744295,-0.01949793843602145,0.00901586281050506,0.008602281576148445,0.9997322368345496,0.06834003802742378,0.06305006035277222,0.05108769994055847,-0.21252985822904844,-0.07659451104733314,0.09168931021269906,-0.01963415483307429,-0.22265771360769548,-0.09287399765672255,0.47618629731825735,0.21455717494851712,-0.18368297007000933
