t[s],q_BodyPitch,q_BodyRoll,q_BodyYaw,q_ALShoulder1,q_ALShoulder2,q_ALShoulder3,q_ALElbow,q_ARShoulder1,q_ARShoulder2,q_ARShoulder3,q_ARElbow,q_LLHip1,q_LLHip2,q_LLHip3,q_LLKnee,q_LLAnkleRoll,q_LLAnklePitch,q_LRHip1,q_LRHip2,q_LRHip3,q_LRKnee,q_LRAnkleRoll,q_LRAnklePitch,qd_BodyPitch,qd_BodyRoll,qd_BodyYaw,qd_ALShoulder1,qd_ALShoulder2,qd_ALShoulder3,qd_ALElbow,qd_ARShoulder1,qd_ARShoulder2,qd_ARShoulder3,qd_ARElbow,qd_LLHip1,qd_LLHip2,qd_LLHip3,qd_LLKnee,qd_LLAnkleRoll,qd_LLAnklePitch,qd_LRHip1,qd_LRHip2,qd_LRHip3,qd_LRKnee,qd_LRAnkleRoll,qd_LRAnklePitch,qdd_BodyPitch,qdd_BodyRoll,qdd_BodyYaw,qdd_ALShoulder1,qdd_ALShoulder2,qdd_ALShoulder3,qdd_ALElbow,qdd_ARShoulder1,qdd_ARShoulder2,qdd_ARShoulder3,qdd_ARElbow,qdd_LLHip1,qdd_LLHip2,qdd_LLHip3,qdd_LLKnee,qdd_LLAnkleRoll,qdd_LLAnklePitch,qdd_LRHip1,qdd_LRHip2,qdd_LRHip3,qdd_LRKnee,qdd_LRAnkleRoll,qdd_LRAnklePitch,Tau_BodyPitch,Tau_BodyRoll,Tau_BodyYaw,Tau_ALShoulder1,Tau_ALShoulder2,Tau_ALShoulder3,Tau_ALElbow,Tau_ARShoulder1,Tau_ARShoulder2,Tau_ARShoulder3,Tau_ARElbow,Tau_LLHip1,Tau_LLHip2,Tau_LLHip3,Tau_LLKnee,Tau_LLAnkleRoll,Tau_LLAnklePitch,Tau_LRHip1,Tau_LRHip2,Tau_LRHip3,Tau_LRKnee,Tau_LRAnkleRoll,Tau_LRAnklePitch
0.0,0.2,0.0,0.0,-0.25,0.1,0.0,0.0,0.25,-0.1,0.0,0.0,0.0,0.0,-0.33,0.63,0.0,-0.3,0.0,0.0,-0.33,0.63,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.869645024667342,-1.5413378133484414,0.05974165438842505,6.041317823354306,0.8621088252752035,-0.1428446935863275,0.33756324339812727,-4.962632771636462,3.698945295373928,-0.07621628946095567,1.8325969384628593,-0.0934903911775109,0.3481034358285626,4.005778399258475,-9.176235936297985,-0.3192127598827028,3.41480621088067,-0.09349036686819545,0.3481035965298247,4.090700583652847,-9.250403530608082,-0.31921274109618025,3.4524459126159854,-35.410124889126436,0.6472453762798572,5.166851554015799,10.258714049330457,8.193248794918352,-0.07966351594470603,4.643278385535339,-5.323247898149515,10.024899406603016,-0.015320828423086968,5.418389637722693,-1.5551697704522962,-4.850301388064173,8.410158200558875,-27.432072442621873,5.035554172696119,16.557826800356118,-0.39803628341477687,-5.278988043824258,15.582479529460633,-38.91970025981317,8.817663183295135,21.378653897743607
0.03,0.1956173194777994,-0.0013872040320135972,5.376748894958254e-05,-0.24456281395898113,0.10077589794274769,-0.00012856022422769476,0.00030380691905831453,0.24553363050552718,-0.09667094923416347,-6.85946605148601e-05,0.0016493372446165734,-8.414135205975981e-05,0.0003132930922457064,-0.3263947994406674,0.6217413876573318,-0.0002872914838944325,-0.29692667441020737,-8.41413301813759e-05,0.0003132932368768422,-0.32631836947471243,0.6216746368224527,-0.0002872914669865622,-0.2968927986786456,-0.14608935074002025,-0.04624013440045324,0.0017922496316527513,0.18123953470062917,0.025863264758256104,-0.004285340807589825,0.010126897301943818,-0.14887898314909387,0.11096835886121784,-0.00228648868382867,0.05497790815388578,-0.0028047117353253268,0.010443103074856878,0.12017335197775424,-0.27528707808893954,-0.009576382796481084,0.10244418632642009,-0.0028047110060458636,0.01044310789589474,0.1227210175095854,-0.27751210591824244,-0.009576382232885407,0.10357337737847956,0.501253347320386,-0.15556704566069612,0.34728333434328107,0.8158408494551423,0.3807991929666943,-0.009948758913048722,0.21160204198249288,-0.5635049886354242,1.0974350576764746,-0.0020478327984466554,0.6188753530530144,-0.06813812222486604,-0.06553245620577286,-0.21091985464249774,-0.020807749595405767,0.22617205564506548,0.14111419165601546,-0.06813357867474679,-0.06557170736755324,-0.004907245883401856,-0.28148910635445645,0.22622136229574608,0.23105272771908858,-32.10065970090417,1.8378332328781233,4.3467669374243725,3.9560709282311537,6.770841931861746,-0.04376100463372438,3.841251531698424,0.015460474640711227,4.681577072877514,-0.043379985986615535,2.433093662807346,-1.2472409011483312,-5.108795835248135,7.4807838432052725,-23.160906734387435,4.337197244827942,14.568476818495643,-0.24144224470654138,-5.48585259030123,13.62007135986226,-33.14311579484894,7.656178415920398,18.79662326752081
0.06,0.19168576696818712,-0.002914418405121821,0.000420089978808118,-0.23839137115345263,0.1018945151591654,-0.0002660743314771334,0.0007980556759008726,0.24056010652128249,-0.09235420691641812,-0.0001390323705483222,0.0038556623069808597,-0.00022960701412189902,0.0005676069739062172,-0.322979426750513,0.6134640483400278,-0.00037102811770830613,-0.29372634604792436,-0.00022960288117002388,0.0005675719371228865,-0.3226411554707199,0.6130959334491864,-0.00037098370790695297,-0.29357764990234403,-0.13105175032040867,-0.05090714577027412,0.012210749661951183,0.20571476018428345,0.037287240547256933,-0.0045838035749812866,0.016474958561418604,-0.1657841328081566,0.14389141059151206,-0.0023479236677820697,0.07354416874547622,-0.004848855402071308,0.008477129388683693,0.1138457563384793,-0.27591131057680174,-0.0027912211271291197,0.10667761207610056,-0.004848718366288267,0.008475956674868144,0.12257380013308335,-0.2859567791088761,-0.0027897413640130247,0.11050495921005221,0.6879004881092499,0.03559780082299113,0.25522539708275715,0.3258024513224207,0.21489187457884507,-0.0042731701408581235,0.11365370552583914,-0.11501852854223671,0.5969042448002095,-0.0019544485895556934,0.331312684719868,-0.02665286324719318,-0.16821646937387413,-0.3265341563767379,0.2637025661513235,0.3297708274924389,0.05185099683194494,-0.026671112254859963,-0.16828989821527784,-0.14049890899363504,-0.01046037792093557,0.3298259742095979,0.15377994454092914,-33.21077018741504,1.399728748736752,3.5239425092809378,2.2659992297246356,6.392144647187863,-0.02461285683558578,3.6271615493978397,1.2182981044215095,2.6121682251221108,-0.03969782148821077,1.2833517289574807,-1.0297243782024081,-4.505462796429714,8.082865943523432,-23.31057775866131,4.381098819067293,13.905414484010254,-0.07310908495553448,-4.8687613235105776,13.568116809142676,-32.32487565320491,7.574262710973707,17.71965559803693
0.09,0.18837332489787317,-0.004409594757489353,0.0010161153260411348,-0.23192670614173394,0.10320653506270407,-0.00040743429185334426,0.0013945927677166859,0.23548306586134976,-0.08750025077835256,-0.0002112290843123844,0.0063601687855930275,-0.0003990602531065121,0.0006705260331302412,-0.3198579348010977,0.6054240413322599,-0.0001579710067789847,-0.2904793517884926,-0.00039906843318804585,0.0006703897289751808,-0.3190903904848217,0.6045078157357913,-0.00015783257203870558,-0.2901240991759556,-0.11041473567713117,-0.04983921174558439,0.019867511574433897,0.21548883372395605,0.04373399678462229,-0.00471199867920703,0.01988456972719378,-0.1692346886644237,0.16179853793551835,-0.0024065571254687406,0.08348354928707226,-0.005648441299487103,0.0034306353074674686,0.10404973164717717,-0.26800023359226205,0.007101903697644048,0.1082331419810589,-0.005648851733934066,0.0034272597284098084,0.1183588328632743,-0.2862705904465042,0.007105037862274913,0.11511835754628008,0.5550830861362357,0.005934811856061373,0.19325918787729535,0.19060155081299168,0.18228795094190642,-0.0019068103127805602,0.094280647861822,-0.0012707050494249472,0.4062900682834705,-0.0014721652028922283,0.22274768901148395,-0.011224446570025748,-0.17393271347044958,-0.2899060703437044,0.2775572048058166,0.33946172101082084,0.007875691881054081,-0.011554613233386135,-0.17390269264581093,-0.10678007177597237,-0.016132940543798213,0.3393128200177671,0.12433564339698933,-34.1111575062921,0.72911277973605,2.8872426769167783,1.1847851042209778,6.217751780960991,-0.013972926009620952,3.531376221058485,1.8580355751783666,1.372426561806887,-0.035723373671874274,0.6055100405792735,-0.8863879228411136,-3.874720694887963,8.576090179897468,-23.432960885755122,4.448135037212905,13.295905076986338,0.03122161160769223,-4.2282120512021395,13.586780269790525,-31.719528711351067,7.553376923502277,16.79263515624981
0.12,0.18556045760508186,-0.005899429779186429,0.0017860739423637174,-0.22529049973428356,0.10468261412209046,-0.0005505103815110577,0.002075982442608139,0.23040488156687255,-0.08228063357883189,-0.0002847507467590496,0.00906514818431553,-0.0005786154940041483,0.0006169056502308606,-0.3169973583149917,0.5976338358088172,0.0003606016530600754,-0.2872252694063679,-0.0005789331371161153,0.0006166950974462452,-0.3156357275635218,0.5959051783759067,0.00036070010184553216,-0.28655864637050993,-0.0937622430930441,-0.04966116738990255,0.025665287210752757,0.2212068802483458,0.04920263531287948,-0.004769202988590447,0.02271298916304844,-0.16927280981590645,0.17398723998402246,-0.0024507220815555074,0.09016597995741678,-0.005985174696587875,-0.0017873460966460189,0.09535254953686603,-0.25967351744808753,0.017285755327968673,0.10846941273749053,-0.00599549013093565,-0.0017898210509645195,0.11515543070999512,-0.28675457866281817,0.017284422462807925,0.11884842684818976,0.4322907658176547,-0.06620124085819512,0.14950367097067385,0.09430192052590858,0.17291067075049837,-0.0006640006607034621,0.08868557416326184,0.07007415004737538,0.2886679455270056,-0.0014408745982912863,0.15612950331645215,-0.003516049060038995,-0.16463852883865115,-0.25564534780920667,0.28817244884510274,0.3363025480066426,-0.032641759420130256,-0.004453506538709462,-0.16443709816107344,-0.0672058806310929,-0.030647893410105098,0.3358212222210568,0.09980264963269292,-34.67795068879376,0.07999475264885905,2.3659739120423495,0.40361727638864764,6.034006535836532,-0.0070436183051121835,3.4307392962006547,2.2613666174667193,0.507487026303091,-0.030916342503305137,0.13933899996233887,-0.773843572240093,-3.3592422796105423,8.901460787340895,-23.447894815428064,4.495548819005307,12.740881008560445,0.11000159222621048,-3.7051069212927636,13.564313382063549,-31.2152385070075,7.534560688892487,16.01639296319793
0.15,0.18313665200152643,-0.007448845917655881,0.0026905858625599064,-0.21856942159835988,0.10631431278515228,-0.0006941840717634042,0.002837189134246528,0.225389764007438,-0.07680121522833691,-0.000359569196344177,0.01191064413602284,-0.0007613351790558197,0.00041511059137669404,-0.314366862641914,0.5901029854893352,0.0011818466061051139,-0.2840005646077213,-0.0007628059969290234,0.0004150070775723435,-0.31224154993479,0.587274957911953,0.001181471875728721,-0.2829033711803948,-0.08079352011851446,-0.0516472046156484,0.030150397339872972,0.22403593786412307,0.05438995543539443,-0.00478912300841155,0.025373556387946295,-0.1671705853144852,0.18264727834983263,-0.002493948319504246,0.09484986505691034,-0.006090656168389045,-0.006726501961805553,0.08768318910258983,-0.25102834398273444,0.02737483176816795,0.10749015995488662,-0.006129095327096934,-0.006722933995796722,0.11313925429106234,-0.28767401546512134,0.02735905912943963,0.12184250633717054,0.3307321413783839,-0.14652696118890773,0.11325393565051911,0.015489632905664408,0.16162816374239442,0.00022999768354692307,0.08200288047660181,0.1259848112121258,0.19926548626668716,-0.0013845696686005382,0.10544356626204177,0.0024572303095169445,-0.15564969110531024,-0.2299260417665323,0.3022722929201791,0.3361065814688118,-0.06860074340238498,0.0005736643425962029,-0.1552041419104171,-0.03153580083832708,-0.047271399260012004,0.3351513749935293,0.08177067325186727,-34.98680215420134,-0.5343261295493716,1.9235233705604273,-0.1563917103054926,5.808507917660252,-0.002167514500206388,3.3062232188561835,2.5089588616243903,-0.12993604129787806,-0.025183643465816204,-0.1991068614677712,-0.6794665289046468,-2.97738374814166,9.08487858985848,-23.353719989319266,4.512921446823923,12.213556293270477,0.17726025397723533,-3.318438163750759,13.515841096025461,-30.81141876603953,7.512782998903668,15.369087647836098
0.18,0.18101050532521154,-0.00913013632119535,0.0036970263248415625,-0.2118344027928211,0.10809147679558227,-0.0008376507641005584,0.003672198418313858,0.22048803277809434,-0.07114245794020191,-0.00043563375863104486,0.014851039297365988,-0.0009418433568289257,7.323081052774825e-05,-0.31194330040642615,0.5828441802334813,0.002305587482472083,-0.28083760047813683,-0.0009461625588335948,7.363532997906649e-05,-0.3088757545268126,0.5786021931886653,0.0023038798871060865,-0.27917450238435304,-0.07087155587716294,-0.05604301345131563,0.033548015409388544,0.224500626851293,0.059238800347666265,-0.004782223077905143,0.02783364280224435,-0.16339104097812143,0.18862524293783325,-0.0025354854095622622,0.0980131720447716,-0.006016939259103536,-0.01139599269496486,0.08078540784959387,-0.24196017519512905,0.037458029212232305,0.10543213765281506,-0.006111885396819048,-0.011379058253109236,0.11219318026591252,-0.2890921574429217,0.03741360037924551,0.12429562653472656,0.24552849533051813,-0.23238810940586418,0.08209776526741663,-0.050370225139179325,0.14600768749609472,0.0009322840721314729,0.0727560405483853,0.1725333306946446,0.12637303387011167,-0.0012392996313945054,0.06397095452028234,0.0075649262194872335,-0.148514743216964,-0.2112312434084629,0.3199655140872437,0.3402582865237491,-0.1015516420293352,0.004315353560997437,-0.14773886641441436,0.001155177913631178,-0.06590172170263031,0.33866129308080417,0.0688596611439607,-35.11210461772765,-1.1489525824824767,1.5400331750187168,-0.5539223471654143,5.535821635600511,0.001233861495768912,3.1548385298247967,2.6526313682723974,-0.6241397960755819,-0.019043708940414766,-0.45733852495680033,-0.5943985763201843,-2.7333088723952073,9.150212705593063,-23.146934653771382,4.493012904058295,11.686717513530372,0.229865063967502,-3.0676590044058627,13.465330921668931,-30.513751401091184,7.440078499680591,14.831121148951699
0.21,0.1791053342946941,-0.011020576023200097,0.004777354775863893,-0.20514471718990757,0.11000004772475874,-0.0009802784007727943,0.004572688138874736,0.21574158154637588,-0.06536996492158381,-0.0005128136905861678,0.01784900831777739,-0.0011155431010044933,-0.00040231223921646515,-0.309709846290006,0.575873343940306,0.0037355608167104265,-0.2777660328263788,-0.0011256353025332684,-0.00040070139738718354,-0.30550891945871295,0.5698701169158453,0.0037310830622561755,-0.2753836598932817,-0.0635057010172474,-0.06301465673349156,0.03601094836741104,0.22298952009711762,0.0636190309725491,-0.004754254555741199,0.03001632401869591,-0.1582150410572821,0.1924164339539366,-0.0025726643985040975,0.09993230068038007,-0.005789991472518919,-0.015851434991473783,0.07444847054733998,-0.23236120977251173,0.04766577780794478,0.10238558839193501,-0.005982424789989125,-0.015811224245541666,0.11222783560332145,-0.29106920909400064,0.04757343917166963,0.12636141636904538,0.17083063138078103,-0.3298227832863354,0.057017470340042564,-0.10702490048415036,0.12994356000917318,0.0013976633828323703,0.0631702664118654,0.21256278996828648,0.06764532354822328,-0.0011264911016721224,0.030410366426223245,0.010908495149578812,-0.14107355256943777,-0.19794555757761145,0.3401943192914132,0.34654442963233123,-0.13266198290853026,0.005775133772942809,-0.13986786740522916,0.033221344638803885,-0.08795890951091678,0.34410892480036637,0.060016768699370004,-35.118228534900155,-1.8140691777280695,1.2026473868896204,-0.8404437891688041,5.214811127614456,0.0033781700919871785,2.9761511455453102,2.734325248398308,-1.0336261622340723,-0.013099994041411257,-0.6681558453808247,-0.5137272900846828,-2.626994077071573,9.11543814920716,-22.820948794968068,4.430305302599571,11.135504290189047,0.26170997774027344,-2.9481482356843975,13.436771380745224,-30.330539812328684,7.272189619712373,14.386858324600688
0.24,0.1773539108324194,-0.013207856230162546,0.005908998950192263,-0.19855135399742976,0.11202556785794347,-0.0011216481404004812,0.005530031099206292,0.21118643682562888,-0.05953659111177231,-0.0005910074645327956,0.020874346667972395,-0.00127942519954544,-0.0010048214862731727,-0.30765454317540564,0.5692086825344929,0.005477424137617868,-0.27481386095923843,-0.0012999104258372936,-0.0010009192054181398,-0.30211218518043836,0.5610588776244655,0.005467984269726594,-0.27153880231038086,-0.058380782075823964,-0.07290934023208162,0.03772147247761232,0.2197787730825931,0.0675173377728243,-0.004712324654256228,0.03191143201105187,-0.1518381573582335,0.19444579366038328,-0.002606459131554261,0.10084461167316677,-0.005462736618031555,-0.020083641568556916,0.06851010382001164,-0.22215538019376935,0.05806211069691472,0.09840572890467911,-0.005809170776800841,-0.02000726026769854,0.11322447594248557,-0.29370797637932816,0.05789670691568062,0.12816191943002647,0.10508364938552717,-0.42454582778082184,0.02781574790766328,-0.15850706565322525,0.10366983946274089,0.0021419501606325386,0.04738818365875952,0.25139349251759135,0.008239029860583447,-0.0005861980911594789,-0.003966127907101991,0.017923152161102962,-0.14376335961223674,-0.19020527419354494,0.3693607393371394,0.3688454937903316,-0.16616721420155045,0.010208951032893765,-0.14198887975948082,0.06435300408983835,-0.1130223098444958,0.36530381909915377,0.05439576766866594,-35.053442971129336,-2.571399936059611,0.8841014651126928,-1.0676660793606596,4.866473433474555,0.005485802777096868,2.7793670812238034,2.7853857565987368,-1.380573353803161,-0.00678743979342572,-0.8467523969693788,-0.4737519223122191,-2.6081701621933115,8.986357372913591,-22.362060023466782,4.335838704601354,10.53796445450114,0.3380027723446712,-2.95171630112459,13.453640613220394,-30.276459134346215,7.38759694202589,14.017240643781573
0.27,0.17569706265459165,-0.015777227682127734,0.0070656772976375294,-0.19210064716403988,0.11414439084664467,-0.0012610901248835988,0.006530023424830732,0.2068575462481477,-0.053695802175086293,-0.000669728816761467,0.023896115503051006,-0.0014271764611413938,-0.0017367177569808932,-0.3057704248075795,0.5628764457940832,0.0075512484029366085,-0.27201123958487944,-0.0014649974932117145,-0.0017289270052326287,-0.2986575331984829,0.5521459182542257,0.007533658914386251,-0.26764498853657825,-0.05522827259425815,-0.08564571506550628,0.03855594491484222,0.21502356111299636,0.07062743295670652,-0.004648066149437252,0.03333307752081466,-0.14429635258270576,0.19469296455620078,-0.0026240450742890456,0.10072562783595371,-0.004925042053198466,-0.02439654235692402,0.0628039455942053,-0.21107455801365516,0.06912747551062468,0.0934207124786326,-0.0055029022458140285,-0.024266926660482965,0.11515506606518072,-0.29709864567466304,0.06885582148865524,0.12979379246008646,0.04163022132778593,-0.5351481343195097,0.002596823406797455,-0.2071776458843093,0.07669716043330732,0.0027643737626957265,0.031051196643854667,0.2907054293973186,-0.0455755401979967,-6.526500434678173e-05,-0.035347383250464603,0.023888196572215747,-0.14721797487425192,-0.18605871929906925,0.4031935371772306,0.395388044947822,-0.20163666875259878,0.012647328395132718,-0.14469275026394257,0.09785369322779047,-0.14242989318404398,0.3903860601553788,0.050652444174829725,-34.974399826713935,-3.478350588772325,0.5826436066951771,-1.272561518520978,4.455949138532873,0.007181749490717879,2.546769855639702,2.8487116816766145,-1.7337964681864344,-0.0008248327782549797,-1.0299758590113017,-0.4410645098165272,-2.722000556294395,8.779187760230679,-21.757740264818782,4.190214764633196,9.867546133858271,0.40407051626030904,-3.0880621730786917,13.538046638901037,-30.36059829562383,7.460592741634808,13.717079731096229
