t[s],Fx_FL_SupportCenter,Fy_FL_SupportCenter,Fz_FL_SupportCenter,Tx_FL_SupportCenter,Ty_FL_SupportCenter,Tz_FL_SupportCenter,Fx_FR_SupportCenter,Fy_FR_SupportCenter,Fz_FR_SupportCenter,Tx_FR_SupportCenter,Ty_FR_SupportCenter,Tz_FR_SupportCenter
0.0,-10.275408703315422,12.844328458255733,342.0899433139624,-6.842503354592493,-7.552370796327474,-1.1719998862159111,-8.81146536891058,16.36972932560018,478.2349491539274,-9.565085024455415,-8.137516968153653,3.8969635817053097
0.03,-6.954589125926076,12.55491458525922,303.43882405132297,-6.069473999163133,-6.379034493611821,-1.146247267754139,-5.7663304474881265,15.62687684139973,423.0435004178858,-8.461287733887062,-6.896203458571797,3.326147797025554
0.06,-5.174659902489223,12.019022631894916,308.0753100077626,-6.162074482293376,-5.393109131574805,-1.4915389388888896,-4.088712153821945,14.84543867949295,417.39800014989015,-8.348258684605112,-5.8154035290639055,3.191754892906755
0.09,-3.6445105606187336,11.448345261698503,312.232876688462,-6.245106238078594,-4.5006998063918795,-1.7438276133203001,-2.607743193118132,14.125771051665021,414.1785056677119,-8.283756157625362,-4.831876211973804,3.1255625648946563
0.12,-2.417466485059107,11.043599323850456,315.0234245215427,-6.300823120998132,-3.735122388777616,-1.9265432649774876,-1.4288396330831161,13.654690358443787,412.1487346509322,-8.243071726024102,-3.9946638216127885,3.0643934337137977
0.15,-1.4215202178623458,10.834124591914987,316.367331387747,-6.327635107890839,-3.064531319022717,-2.05862473326577,-0.4927830730291645,13.463508696144348,411.331586023406,-8.226665328675463,-3.275112280198839,2.9991103276223874
0.18,-0.5850224683535576,10.820942387488735,316.1636090874225,-6.323523222115302,-2.457336562490484,-2.156073171603237,0.26718286420781434,13.48839089688179,411.86016127596235,-8.175185863396123,-2.6427298374358643,2.9416777439392763
0.21,0.1523527777170078,10.994970649401049,314.26646934206184,-6.285572209268686,-1.8868154601803349,-2.2295666935432537,0.9104524221335355,13.666995480834217,413.91706828266246,-8.032991900743442,-2.070263494025772,2.906457066631885
0.24,0.8329106818049119,11.29716594302866,310.4294352798701,-6.208850228281496,-1.3340371913152906,-2.2389786730569528,1.4988375090418649,14.524067166760398,417.73009702326107,-8.264941015105437,-1.5254316357904987,2.8162868654860564
0.27,1.5146979851153388,11.755867707261402,304.42662892195654,-6.088844226572359,-0.7732251266369066,-2.227776692204726,2.0742711556102034,15.63821955754996,423.5594699581107,-8.47121986567646,-0.9909035113763448,2.7462671541543355
0.3,2.246157969211853,12.361275078516517,295.93129203839345,-5.9190217681413975,-0.18246070613127588,-2.201633969727244,2.685486197030644,17.026783383826054,431.72389799937145,-8.634572826934606,-0.44323108290948227,2.7036312908234628
0.33,3.0734170591911334,13.078848043833172,284.52789293444835,-5.6910742343667104,0.4601381093021515,-2.151646872259306,3.390649395493822,18.839772947088118,442.6214240903317,-8.852616693661284,0.14618819588734663,2.680908989176944
0.36,4.05162101186691,13.84918671634088,269.7083387892083,-5.394841168458566,1.1821709569049526,-2.067056452183252,4.272749341859896,21.12353405278011,456.77329270780837,-9.135776509435587,0.815878470764484,2.699473513428438
0.39,5.403125497552244,14.448397830550052,250.54918481439088,-5.011845867210593,2.0778298071119665,-1.8975160655807002,5.645055803664754,23.81021075599898,474.80815250840016,-9.496615213526935,1.6943806426648638,2.8460799611953003
0.42,7.654584998230796,14.655299992974218,236.23603546567216,-4.725750071121823,3.551215764765552,-1.5017297573459445,8.477201965648298,27.02837558116008,510.76680201642665,-10.215885494729465,3.365983034922751,3.625552741628149
0.45,38.42483563733002,-37.74674012417515,804.7682266906778,-2.0589602272825065,11.257907295765579,5.252558132629448,0.0,0.0,0.0,0.0,0.0,0.0
0.48,14.045558666951312,-31.518755454777548,727.2157674670996,-3.4889702553560724,2.766964390057642,1.733383835797385,0.0,0.0,0.0,0.0,0.0,0.0
0.51,4.592425283608337,-28.541832799636254,723.0221213906875,-4.083481032161611,-1.0117980199590564,-0.05730197965106157,0.0,0.0,0.0,0.0,0.0,0.0
0.54,2.554029676784036,-26.548787017294188,723.2519131414291,-4.199273776312602,-2.1801252144488514,-0.6747947005319991,0.0,0.0,0.0,0.0,0.0,0.0
0.57,2.7169408451347032,-25.013927898474464,723.6551311927967,-4.078631726416431,-2.499931100494178,-0.7946672939920846,0.0,0.0,0.0,0.0,0.0,0.0
0.6,3.2852472665726227,-23.68267906109798,724.0542447904527,-3.8675351616796787,-2.618185799633851,-0.7602886539863577,0.0,0.0,0.0,0.0,0.0,0.0
0.63,3.830413780551254,-22.466898434100983,724.4153614227704,-3.621803728413646,-2.7127105148639696,-0.6944442449206336,0.0,0.0,0.0,0.0,0.0,0.0
0.66,4.318581883540105,-21.345254722924217,724.71483871765,-3.357543247600243,-2.816309917783057,-0.6299537826490407,0.0,0.0,0.0,0.0,0.0,0.0
0.69,4.788687851573557,-20.315597549756003,724.9415639313889,-3.078767836897972,-2.9291060135630165,-0.5718398093905317,0.0,0.0,0.0,0.0,0.0,0.0
0.72,5.273833961878202,-19.378830866761046,725.0928344084826,-2.7874661176910127,-3.0487421291892165,-0.5189915966447478,0.0,0.0,0.0,0.0,0.0,0.0
0.75,5.792579092878161,-18.534781444552557,725.1692848784339,-2.4863880549378945,-3.1756810898718033,-0.46990944431707204,0.0,0.0,0.0,0.0,0.0,0.0
